stn_id,stn_name,date,hour_pst,p_te,y_te
80,Fresno State,7/22/2023,1300,0.0,0
80,Fresno State,7/22/2023,1400,0.0,0
80,Fresno State,7/22/2023,1500,0.0,0
80,Fresno State,7/22/2023,1600,0.0,0
80,Fresno State,7/22/2023,1700,0.0,0
80,Fresno State,7/22/2023,1800,0.0,0
80,Fresno State,7/22/2023,1900,0.0,0
80,Fresno State,7/22/2023,2000,0.0,0
80,Fresno State,7/22/2023,2100,0.0,0
80,Fresno State,7/22/2023,2200,0.0,0
80,Fresno State,7/22/2023,2300,0.0,0
80,Fresno State,7/22/2023,2400,0.0,0
80,Fresno State,7/23/2023,100,0.0,0
80,Fresno State,7/23/2023,200,0.0,0
80,Fresno State,7/23/2023,300,0.0,0
80,Fresno State,7/23/2023,400,0.0,0
80,Fresno State,7/23/2023,500,0.0,0
80,Fresno State,7/23/2023,600,0.0,0
80,Fresno State,7/23/2023,700,0.0,0
80,Fresno State,7/23/2023,800,0.0,0
80,Fresno State,7/23/2023,900,0.0,0
80,Fresno State,7/23/2023,1000,0.0,0
80,Fresno State,7/23/2023,1100,0.0,0
80,Fresno State,7/23/2023,1200,0.0,0
80,Fresno State,7/23/2023,1300,0.0,0
80,Fresno State,7/23/2023,1400,0.0,0
80,Fresno State,7/23/2023,1500,0.0,0
80,Fresno State,7/23/2023,1600,0.0,0
80,Fresno State,7/23/2023,1700,0.0,0
80,Fresno State,7/23/2023,1800,0.0,0
80,Fresno State,7/23/2023,1900,0.0,0
80,Fresno State,7/23/2023,2000,0.0,0
80,Fresno State,7/23/2023,2100,0.0,0
80,Fresno State,7/23/2023,2200,0.0,0
80,Fresno State,7/23/2023,2300,0.0,0
80,Fresno State,7/23/2023,2400,0.0,0
80,Fresno State,7/24/2023,100,0.0,0
80,Fresno State,7/24/2023,200,0.0,0
80,Fresno State,7/24/2023,300,0.0,0
80,Fresno State,7/24/2023,400,0.0,0
80,Fresno State,7/24/2023,500,0.0,0
80,Fresno State,7/24/2023,600,0.0,0
80,Fresno State,7/24/2023,700,0.0,0
80,Fresno State,7/24/2023,800,0.0,0
80,Fresno State,7/24/2023,900,0.0,0
80,Fresno State,7/24/2023,1000,0.0,0
80,Fresno State,7/24/2023,1100,0.0,0
80,Fresno State,7/24/2023,1200,0.0,0
80,Fresno State,7/24/2023,1300,0.0,0
80,Fresno State,7/24/2023,1400,0.0,0
80,Fresno State,7/24/2023,1500,0.0,0
80,Fresno State,7/24/2023,1600,0.0,0
80,Fresno State,7/24/2023,1700,0.0,0
